output,i1,i2
977.263,0,0
246.216,0,0
0.689994,0,1
5.86943,1,0
1195.63,1,1
625.001,1,1
8.58483,1,0
43.3486,0,0
1610.93,0,0
1.03215,1,0
2.70195,1,0
1634.62,0,0
220.978,0,0
58.1625,1,1
1068.23,1,1
7.50664,1,0
487.619,0,0
3.04366,0,1
38.3155,0,0
810.136,0,0
7.30288,1,0
1041.8,1,1
470.959,1,1
1374.4,0,0
2.9771,1,0
3.09545,1,0
5.43853,0,1
6.27512,1,0
987.547,0,0
1619.81,1,1
2.17467,1,0
818.199,0,0
7.7136,1,0
1944.66,0,0
567.734,0,0
1294.54,1,1
929.511,0,0
7.88469,0,1
3.79436,0,1
0.0611307,1,0
302.534,1,1
2.16908,0,1
1334.57,1,1
5.75773,1,0
803.756,1,1
1906.8,1,1
2.09098,1,0
120.89,0,0
148.19,0,0
1934.19,0,0
7.78933,0,1
4.82196,1,0
3.43208,0,1
578.736,1,1
869.588,1,1
906.76,1,1
8.26523,0,1
1405.54,1,1
1512.98,1,1
2.10358,1,0
1742.39,0,0
1.36655,0,1
1.93811,1,0
536.386,1,1
4.55706,0,1
1633.4,0,0
8.85902,0,1
1774.75,0,0
480.979,0,0
1.06325,0,1
1372.28,1,1
4.15378,0,1
4.77135,1,0
6.9615,0,1
5.85404,1,0
4.39953,1,0
718.699,1,1
1858.13,0,0
2.50766,1,0
8.9482,0,1
1481.25,0,0
1306.96,1,1
3.78203,0,1
9.55954,0,1
2.25114,1,0
464.454,0,0
1896.46,0,0
7.7653,0,1
4.52106,0,1
1409.71,1,1
18.3249,1,1
972.838,0,0
7.29933,1,0
3.51779,0,1
5.55722,0,1
1.55946,0,1
1847.25,0,0
1264.62,0,0
734.316,0,0
1381.57,0,0
6.12624,0,1
1.54369,0,1
2.32674,1,0
283.924,0,0
37.3831,0,0
1409.22,1,1
3.65868,0,1
7.60149,0,1
1953,1,1
6.47817,0,1
7.00621,1,0
1.81625,1,0
5.55685,1,0
1.16114,1,0
1976.72,1,1
5.09355,0,1
151.972,0,0
4.5731,0,1
4.47604,1,0
1901.9,1,1
1.98021,1,0
845.689,0,0
728.833,0,0
970.717,1,1
861.143,1,1
224.711,1,1
2.67807,0,1
9.59864,1,0
1.11779,0,1
2.90888,0,1
7.68001,1,0
5.9003,0,1
7.508,0,1
1737.78,0,0
5.46136,1,0
1.08993,1,0
4.74522,1,0
1654.73,1,1
452.36,1,1
677.652,0,0
0.5586,1,0
6.23795,0,1
9.05116,1,0
1965.98,1,1
524.029,1,1
1259.59,0,0
692.306,0,0
9.17164,1,0
5.87152,1,0
2.58824,1,0
1204.76,1,1
266.743,0,0
0.305373,1,0
902.876,0,0
6.18415,0,1
1125.9,0,0
5.8713,0,1
39.7011,0,0
4.70325,1,0
9.91421,1,0
4.06512,0,1
712.831,0,0
1329.78,1,1
0.47867,0,1
622.709,0,0
347.846,0,0
1.49105,1,0
1787.37,1,1
6.51924,0,1
3.9291,0,1
7.29245,0,1
7.30867,1,0
1275.63,0,0
1.60844,0,1
776.847,0,0
1226.89,0,0
804.568,1,1
7.63389,0,1
1836.76,0,0
1413.45,1,1
7.00377,1,0
8.16802,1,0
837.053,1,1
446.993,0,0
40.5497,0,0
333.614,1,1
9.92201,0,1
1760.04,0,0
6.34562,1,0
3.60352,0,1
273.338,1,1
1085.77,1,1
543.12,0,0
1635.23,1,1
1445.31,1,1
328.357,0,0
1830.72,1,1
4.44702,1,0
804.569,1,1
758.66,1,1
611.795,0,0
1.5872,0,1
3.16677,0,1
1483.82,1,1
7.02268,1,0
9.95153,1,0
400.864,0,0
0.319357,1,0
8.11867,1,0
65.2753,0,0
809.147,0,0
395.974,1,1
8.68066,0,1
1527.57,0,0
1876.4,1,1
9.97719,1,0
4.74289,0,1
1157.09,1,1
1217.45,0,0
437.589,1,1
1782.68,0,0
8.49552,1,0
3.9205,0,1
4.45872,0,1
9.45509,0,1
0.856721,1,0
128.536,0,0
1477.4,1,1
3.22632,0,1
0.825993,1,0
4.31957,0,1
0.953427,1,0
2.67627,1,0
9.29526,1,0
748.489,0,0
8.14926,0,1
227.394,1,1
9.83644,0,1
972.141,0,0
405.586,0,0
185.98,0,0
7.15054,0,1
1.123,1,0
4.4094,0,1
0.00534812,0,1
1527.29,0,0
7.71164,0,1
2.89519,0,1
1314.61,1,1
751.843,0,0
3.90847,1,0
7.51533,1,0
1223.13,1,1
1359.1,0,0
431.187,1,1
1.4693,0,1
1890.03,1,1
0.213282,0,1
3.25341,1,1
413.343,1,1
2.46872,0,1
950.836,0,0
629.929,1,1
9.01465,0,1
1933.43,1,1
0.182786,1,0
3.64186,1,0
141.77,1,1
8.66623,0,1
1055.61,0,0
2.23707,0,1
0.127211,1,0
1847.39,0,0
9.98564,1,0
1053.74,1,1
979.24,0,0
1947.16,0,0
1647.42,0,0
1799.75,1,1
9.66965,0,1
6.34007,1,0
482.807,1,1
8.05508,0,1
440.221,1,1
1422.83,1,1
1939.94,0,0
161.178,1,1
3.40506,0,1
885.158,0,0
413.95,1,1
1.62928,1,0
344.821,0,0
8.73083,1,0
3.07215,0,1
1067.75,0,0
852.628,1,1
3.35887,1,0
1.15195,1,0
3.48237,0,1
3.75257,0,1
4.31226,0,1
1565.04,0,0
1271.62,0,0
3.85957,0,1
289.467,0,0
602.002,1,1
4.49273,1,0
1430.55,1,1
5.67362,0,1
9.02435,0,1
942.763,1,1
1589.95,1,1
1735.87,1,1
1257.3,1,1
625.732,0,0
1.63861,0,1
429.159,0,0
1497.9,0,0
1601.03,0,0
5.92386,0,1
3.36998,1,0
567.181,0,0
333.076,0,0
4.81083,0,1
956.72,1,1
1553.62,1,1
1.11462,0,1
2.26806,0,1
4.86493,0,1
0.753642,0,1
6.61429,1,0
1346.29,1,1
852.376,1,1
4.11318,1,0
952.264,0,0
4.32749,1,0
92.2974,0,0
8.87496,1,0
720.216,1,1
107.689,0,0
1.11859,0,1
2.70644,0,1
949.802,0,0
1.70279,0,1
1.07449,1,0
205.458,0,0
883.895,1,1
6.00189,0,1
246.15,1,1
2.98712,0,1
5.83979,0,1
1238.61,0,0
1.68269,1,1
1877.3,0,0
1881.24,0,0
1485.44,1,1
8.61024,0,1
9.03723,1,0
1.26693,1,0
0.470854,1,0
8.02168,1,0
8.52324,1,0
281.82,0,0
201.69,0,0
937.173,1,1
311.085,1,1
4.6727,1,0
1474.27,0,0
1109.18,1,1
0.833068,1,0
7.82018,0,1
5.15112,1,0
6.36517,0,1
214.961,0,0
7.83135,0,1
972.252,1,1
1834.23,0,0
3.11665,1,0
9.0894,1,0
2.57686,1,0
0.766973,0,1
7.45528,1,0
350.186,0,0
7.17622,0,1
4.78601,0,1
7.84149,0,1
384.038,0,0
4.99663,0,1
713.861,1,1
1849.29,0,0
1972.94,0,0
1735.05,0,0
1761.37,1,1
1417.18,1,1
8.07167,0,1
6.72105,0,1
1.81655,0,1
874.69,0,0
9.38954,0,1
2.71824,1,0
7.15482,1,0
914.728,0,0
1.25621,0,1
1746.35,0,0
6.05552,0,1
6.54643,1,0
913.152,1,1
685.196,1,1
1300.68,1,1
5.90323,1,0
387.394,1,1
5.91842,1,0
994.857,1,1
0.0500554,1,0
4.39645,1,0
2.64618,0,1
8.76372,1,0
1645.43,0,0
1394.39,0,0
878.355,1,1
4.62644,0,1
113.243,0,0
0.70461,1,0
994.004,1,1
1160.25,1,1
1251.19,0,0
356.164,1,1
921.287,0,0
1529.41,1,1
4.21394,1,0
1230.9,1,1
5.72428,1,0
1493.75,1,1
5.72091,0,1
1033.6,0,0
1233.55,1,1
5.67762,0,1
1331.36,1,1
123.916,1,1
7.3447,0,1
0.143037,0,1
686.535,0,0
461.699,0,0
4.4013,0,1
184.754,1,1
5.2526,0,1
7.88942,0,1
498.754,0,0
7.35882,1,0
612.367,0,0
1550.88,0,0
0.284021,0,1
4.05605,1,0
5.3462,0,1
2.92702,1,0
1954.59,0,0
1644.62,1,1
1.43796,1,0
1034.46,0,0
7.23588,1,0
191.889,1,1
2.30652,1,0
913.726,1,1
1892.57,1,1
1796.47,0,0
1.84809,0,1
1982.55,0,0
934.635,0,0
231.666,0,0
724.36,0,0
173.376,0,0
8.95162,1,0
1.62532,0,1
0.233761,1,0
3.12853,0,1
3.46736,0,1
1760.06,0,0
1958.65,0,0
849.676,0,0
0.263963,1,0
9.41714,0,1
1728.14,0,0
9.6124,0,1
1550.04,0,0
1753.43,0,0
1972.29,1,1
5.1162,1,0
5.6437,0,1
7.79963,1,0
1742.87,1,1
5.15511,1,0
52.4424,0,0
7.24899,0,1
3.97598,1,0
9.44805,0,1
506.338,0,0
165.976,1,1
1.47344,1,0
4.81341,0,1
11.4604,0,0
2.10848,1,0
138.525,1,1
915.951,1,1
133.298,1,1
560.616,1,1
7.52642,0,1
1253.91,0,0
8.33804,1,0
1253.91,1,1
2.64509,1,0
7.34995,0,1
1447.29,1,1
1577.95,1,1
2.14427,0,1
1291.01,1,1
1254.81,1,1
1853.08,0,0
7.71401,1,0
1249.31,1,1
1543.7,0,0
809.073,1,1
7.51787,1,0
1736.3,0,0
1337.85,1,1
1947.38,0,0
5.47194,1,0
1278.05,0,0
6.49596,0,1
1.04077,0,1
1426.91,1,1
598.386,0,0
634.801,1,1
340.201,1,1
6.70705,0,1
128.929,1,1
1396.63,0,0
124.316,1,1
611.375,1,1
1746.11,0,0
1648.03,1,1
7.70617,0,1
0.689382,1,0
1.19938,1,0
0.844352,1,0
3.39473,1,0
668.413,0,0
88.9691,0,0
1910.5,0,0
5.44331,1,0
759.876,1,1
552.567,1,1
1.70951,0,1
2.46763,1,0
1034.76,0,0
1826.34,1,1
1650.96,1,1
7.64537,0,1
4.00249,1,0
1.32815,0,1
791.835,0,0
697.205,1,1
3.23109,1,0
1249.19,0,0
9.06298,1,0
922.996,1,1
557.003,1,1
1944.23,0,0
8.60473,0,1
5.06498,1,0
7.35138,0,1
1159.83,1,1
5.67391,1,0
7.01994,0,1
6.97849,0,1
1192.54,0,0
1.13263,1,0
6.40464,1,0
4.94529,0,1
5.5065,1,0
6.97734,0,1
7.13092,1,0
638.644,0,0
1324.49,1,1
1.33602,1,0
0.762706,0,1
228.753,0,0
6.77636,0,1
1.33853,0,1
1201.96,0,0
5.58306,0,1
1.35254,0,1
0.434901,0,1
9.21134,0,1
1.71965,1,0
46.3909,0,0
6.58205,0,1
0.985362,0,1
2.02383,1,0
567.674,0,0
4.87023,1,0
1.64377,1,0
8.65081,1,0
7.59042,0,1
0.328535,1,0
585.355,0,0
1866.45,1,1
7.18706,1,0
2.67461,1,0
102.933,0,0
248.897,1,1
2.01015,0,1
681.396,0,0
1521,1,1
7.65585,1,0
5.72248,1,0
0.90553,0,1
1.46538,0,1
620.24,0,0
1.26021,1,0
1781.83,1,1
620.82,1,1
8.94145,1,0
1592.36,0,0
541.474,0,0
2.46442,0,1
3.35384,1,0
5.3851,1,0
155.519,1,1
5.51711,0,1
1.69704,1,0
3.91039,0,1
560.16,1,1
835.775,0,0
3.14396,1,0
3.74181,0,1
7.89679,1,0
47.7909,0,0
1965.65,0,0
7.32689,0,1
789.363,1,1
8.11061,1,0
1575.58,1,1
8.00703,1,0
408.594,1,1
5.63118,0,1
1696.54,0,0
4.19934,1,0
1410.36,0,0
4.37211,1,0
9.19122,0,1
1541.61,1,1
1.6911,0,1
1176.15,1,1
1859.7,1,1
7.11418,0,1
301.646,1,1
901.683,1,1
271.186,0,0
6.89218,0,1
9.9547,0,1
697.385,1,1
1685.71,1,1
5.87108,0,1
6.80344,0,1
5.75635,1,0
1686.99,0,0
238.815,0,0
0.416807,0,1
1892.71,1,1
808.053,0,0
4.70181,0,1
5.81456,0,1
445.457,1,1
1340.02,0,0
699.742,1,1
1243.91,0,0
2.44686,0,1
8.71499,0,1
223.17,0,0
5.52468,0,1
1055.59,1,1
8.34455,0,1
834.18,0,0
3.84325,0,1
1.2797,1,0
1780.94,1,1
2.6368,0,1
342.385,1,1
1326.89,0,0
3.09035,1,0
4.65093,0,1
297.908,0,0
7.52105,0,1
1424.12,1,1
6.32322,1,0
9.27528,1,0
1275.32,0,0
529.407,0,0
288.722,1,1
1002.42,1,1
6.45139,0,1
3.60352,0,1
772.457,0,0
2.29484,1,0
4.93175,0,1
7.28893,0,1
9.06998,1,0
475.757,1,1
7.92095,1,0
5.61727,1,0
1166.67,1,1
1.82888,0,1
1553.76,1,1
3.31598,0,1
1014.31,1,1
2.00304,1,0
0.0737275,0,1
3.40001,1,0
1.60014,0,1
2.90034,0,1
9.88997,0,1
1720.11,0,0
1941.5,0,0
248.183,1,1
1100.37,1,1
1487.03,0,0
8.22408,0,1
798.309,0,0
0.527915,1,0
9.83464,1,0
837.563,0,0
9.51776,0,1
1.3655,1,0
490.502,0,0
5.02555,1,0
1090.97,1,1
5.62372,0,1
861.506,0,0
228.735,1,1
265.529,0,0
4.86922,1,0
1805.7,1,1
219.85,0,0
2.48871,0,1
760.125,0,0
8.34989,0,1
1350,0,0
141.781,0,0
4.96434,0,1
3.53019,0,1
1386.43,1,1
8.73102,0,1
3.9576,0,1
3.51246,1,0
0.201283,1,0
1978.13,0,0
1.49939,1,0
3.1583,1,0
1677.64,1,1
613.574,0,0
5.49275,0,1
8.75812,0,1
3.92497,0,1
1159.19,1,1
2.3029,1,0
2.95949,0,1
581.618,1,1
1.85974,0,1
3.88093,1,0
1645.17,1,1
7.78051,0,1
8.56833,1,0
523.05,0,0
1457.16,0,0
6.18859,1,0
3.21001,0,1
9.11787,0,1
1263.7,0,0
359.035,0,0
1145.87,1,1
0.961687,0,1
961.841,1,1
8.94247,0,1
52.9616,1,1
6.53305,0,1
5.20964,1,0
4.18127,1,0
2.30016,1,0
1649.18,1,1
4.65778,0,1
0.891838,1,0
0.442002,1,0
809.77,1,1
4.33661,0,1
6.33891,0,1
9.64858,1,0
5.49412,0,1
1330.65,1,1
1850.31,1,1
1608.58,0,0
1481.81,0,0
2.90487,1,0
0.689956,1,0
1.66004,0,1
837.09,1,1
626.962,0,0
176.919,1,1
144.55,0,0
1017.57,0,0
1957.4,1,1
1259.28,0,0
403.625,1,1
3.84567,1,0
1054.63,0,0
1232.77,0,0
1212.98,0,0
190.928,1,1
3.11003,1,0
9.11365,0,1
216.912,0,0
6.65057,0,1
4.19748,1,0
459.19,0,0
9.24396,0,1
1218.22,1,1
6.01542,1,0
3.77211,1,0
4.19836,1,0
6.64695,1,0
315.07,0,0
3.5533,1,0
1567.01,1,1
9.98738,0,1
0.762798,0,1
0.129435,1,0
1969.92,0,0
7.1053,0,1
464.178,0,0
265.109,0,0
1.41483,1,0
9.92916,1,0
619.466,0,0
1.49733,0,1
9.41416,0,1
1151.67,0,0
8.20883,1,0
1294.6,0,0
6.77161,0,1
7.42512,1,0
1757.8,1,1
1158.04,1,1
8.41185,0,1
1048.56,0,0
1241.87,1,1
8.58707,1,0
760.376,1,1
3.4161,1,0
1316.46,0,0
522.313,1,1
7.59985,0,1
1894.91,0,0
1237.47,1,1
1.29886,0,1
0.113314,0,1
286.991,1,1
69.6296,0,0
4.61869,0,1
1.14429,1,0
3.53047,1,0
7.49399,1,0
9.23992,0,1
1461.75,1,1
10.2679,1,1
1713.98,0,0
0.453179,0,1
1886.5,1,1
7.68873,1,0
763.589,1,1
1521.18,1,1
1234,1,1
1506.5,0,0
655.295,1,1
8.71193,1,0
4.00072,1,0
1637.29,1,1
916.021,0,0
1491.27,0,0
7.67011,1,0
4.33423,0,1
5.96036,1,0
9.47233,1,0
1752.97,0,0
1240.46,0,0
3.85301,1,0
3.49988,0,1
0.972115,0,1
9.45442,1,0
1.81222,0,1
5.53298,0,1
1767.67,0,0
1081.75,0,0
0.720429,1,0
247.403,0,0
1689.3,0,0
3.99508,1,0
1843.48,1,1
1436.33,1,1
1125.05,0,0
3.3393,1,0
1820,0,0
7.35028,1,0
6.92591,1,0
5.93012,0,1
7.78784,0,1
2.29026,1,0
6.94578,0,1
3.25567,0,1
3.91271,1,0
9.90288,1,0
1266.83,1,1
7.53346,0,1
9.30392,0,1
301.937,0,0
5.1944,0,1
6.74539,0,1
1.77145,1,0
5.78042,0,0
3.0672,1,0
779.492,1,1
8.15079,1,0
1785.04,1,1
1096.27,0,0
1853.97,0,0
908.343,1,1
449.657,0,0
1075.06,0,0
142.023,0,0
739.163,1,1
965.024,0,0
2.10452,1,0
998.637,0,0
0.0325127,0,1
1420.65,0,0
0.446994,0,1
657.641,0,0
401.602,1,1
8.59444,0,1
61.3629,0,0
1330.47,0,0
4.71004,0,1
5.57374,1,0
9.49501,0,1
233.447,0,0
1288.81,0,0
742.939,1,1
57.8931,1,1
3.75337,1,0
7.76047,0,1
1177.15,1,1
1005.47,1,1
1504.2,0,0
7.96977,1,0
1217.2,0,0
1012.46,1,1
1653.71,0,0
1248.76,1,1
5.75052,0,1
524.391,0,0
1791.11,1,1
894.748,1,1
4.65824,0,1
0.126459,0,1
7.5551,0,1
3.81654,1,0
1301.23,1,1
1258.28,1,1
1891.8,1,1
1867.4,0,0
9.62892,0,1
1.70858,1,0
8.55301,0,1
2.62509,1,0
7.97178,1,0
1349.64,0,0
9.18205,0,1
4.71761,0,1
1303.77,0,0
1353.75,0,0
6.26347,0,1
7.92998,1,0
1681.98,1,1
6.31852,1,0
9.70528,0,1
1427.13,0,0
163.065,1,1
1894.16,0,0
1.74444,1,0
1171.88,0,0
160.12,1,1
880.624,1,1
486.043,1,1
418.824,0,0
8.95246,1,0
1796.86,1,1
3.5355,1,1
1427.86,0,0
1.45865,0,1
5.8001,1,0
135.573,1,1
1786.55,0,0
1906.27,0,0
840.451,0,0
462.047,0,0
9.15704,1,0
2.62225,1,0
1002.32,0,0
2.78397,0,1
0.143187,1,0
4.58951,1,0
1890.97,0,0
495.768,1,1
1345.64,1,1
7.23961,0,1
3.70414,0,1
1039.52,0,0
0.833084,0,1
1.8405,1,0
244.836,1,1
91.2935,1,1
8.47868,0,1
9.68913,1,0
1455.31,1,1
8.01848,1,0
1023.36,1,1
417.119,1,1
8.23176,0,1
11.1266,0,0
1334.46,0,0
194.046,0,0
1775.8,1,1
627.535,0,0
1247.96,1,1
86.1329,0,0
675.988,0,0
805.845,0,0
371.897,0,0
17.8156,1,1
1922.61,1,1
1179.65,0,0
3.34712,0,1
1414.25,1,1
4.66983,0,1
6.03194,0,1
1657.11,1,1
7.43478,0,1
9.25054,0,1
6.2247,1,0
1635.72,1,1
467.267,1,1
4.82738,1,0
4.02159,0,1
628.26,1,1
1317.51,1,1
6.41583,0,1
1867.05,0,0
8.54546,0,1
6.81959,0,1
1162.94,1,1
1797.7,1,1
1375.28,1,1
0.750633,0,1
8.75984,0,1
1606.39,1,1
8.66185,0,1
7.74554,0,1
232.743,0,0
4.98504,0,1
1145.28,0,0
319.221,1,1
3.38202,1,0
1.01297,0,1
1575.15,0,0
778.363,1,1
4.91823,1,0
268.296,0,0
1617.66,0,0
1.36629,1,0
5.77227,0,1
5.62405,0,1
460.704,1,1
1279.71,0,0
1354.32,1,1
0.0169716,0,1
5.23634,0,1
3.66545,1,0
7.84836,1,0
186.249,0,0
1102.52,1,1
656.173,0,0
581.252,1,1
419.36,1,1
1679.05,0,0
93.6216,0,0
3.25556,0,1
19.2881,1,1
688.922,0,0
0.999234,0,1
8.96372,1,0
1627.39,1,1
1312.12,0,0
1.01443,1,0
1873.11,1,1
1338.02,1,1
6.17477,1,0
393.71,1,1
1503.7,1,1
5.85303,0,1
502.945,0,0
1455.15,0,0
2.2927,1,0
5.92314,0,1
1482.75,0,0
6.20532,1,0
1897.15,1,1
1285.72,0,0
4.19313,0,1
1.27844,1,0
722.401,0,0
764.903,0,0
3.67879,1,0
638.138,0,0
1476.62,0,0
6.26259,0,1
6.78231,1,0
3.16642,1,0
1056.34,0,0
128.121,0,0
3.59159,0,1
4.93536,0,1
1.73757,1,0
2.8848,1,0
4.41074,0,1
1240.55,0,0
8.09293,1,0
733.929,1,1
1815.87,1,1
4.06501,1,1
317.038,0,0
1111.12,0,0
710.608,1,1
1974.7,0,0
8.92035,0,1
504.237,1,1
1.86982,1,0
3.35319,0,1
687.31,1,1
1416.21,0,0
1.93385,1,0
7.76372,1,0
6.67859,1,0
0.7456,1,1
9.69637,0,1
76.8374,0,0
660.816,0,0
1140.66,0,0
0.401941,1,0
1331.94,0,0
5.34684,1,0
1441.57,1,1
9.63431,0,1
360.912,0,0
1605.78,1,1
3.32861,1,0
1809.21,1,1
1.05258,1,0
919.453,0,0
5.05878,1,0
2.6,1,0
894.065,1,1
2.66155,0,1
779.972,0,0
4.74578,1,0
1483.09,1,1
431.04,1,1
1238.75,1,1
8.32413,1,0
2.16518,1,0
1.64861,0,1
6.4855,0,1
722.901,1,1
1841.56,0,0
1791.94,0,0
2.71783,1,0
7.79566,1,0
1333.75,0,0
1691.04,0,0
4.36793,1,0
9.35979,0,1
8.45867,1,0
1750.87,1,1
338.082,1,1
7.16191,1,0
703.209,1,1
919.843,0,0
7.90213,0,1
23.6563,0,0
2.92227,1,0
1862.06,0,0
8.73819,0,1
169.529,0,0
1925.58,1,1
9.34558,0,1
1.15291,1,0
1691.21,1,1
1680.69,0,0
1923.27,1,1
1486.71,1,1
2.73043,1,0
298.939,0,0
970.583,0,0
1231.89,0,0
53.4056,1,1
0.12058,0,1
563.439,1,1
807.161,1,1
25.0808,0,0
6.73743,0,1
1634.21,1,1
1747.84,1,1
1370.66,0,0
2.91342,0,1
1690.8,1,1
9.59013,1,0
0.374421,1,0
0.875124,1,0
2.11611,1,0
3.54886,1,0
38.8058,1,1
750.283,0,0
1.73336,1,0
1212.65,1,1
1180.02,1,1
938.816,0,0
14.6886,0,0
8.63173,1,0
6.73927,1,0
5.92626,1,0
8.3099,1,0
458.984,1,1
3.35459,1,0
4.19976,0,1
5.70469,0,1
2.85024,0,1
1402.34,0,0
8.42051,1,0
8.93637,1,0
6.57515,0,1
1.02428,1,0
969.963,0,0
1792.36,1,1
9.32469,1,0
1.6976,0,1
701.164,1,1
1816.72,1,1
1535.84,1,1
837.368,1,1
511.991,1,1
5.44146,1,0
1809.9,0,0
9.10129,1,0
3.01219,1,0
632.995,0,0
1157.04,0,0
7.2397,0,1
2.15492,1,0
832.575,0,0
3.34108,1,0
1.22821,1,0
0.596127,0,1
788.619,1,1
262.616,1,1
254.867,0,0
8.66141,1,0
2.45933,1,0
705.21,0,0
4.56775,1,0
2.25855,0,1
823.32,1,1
2.79305,1,0
5.43489,0,1
68.71,0,0
328.04,1,1
4.36196,0,1
4.21935,0,1
5.7506,1,0
1334.65,1,1
3.09694,1,0
769.088,1,1
2.32716,0,1
70.2633,1,1
6.52505,0,1
1665.57,1,1
3.67622,1,0
8.80023,0,1
1557.22,1,1
3.3368,0,1
1134.57,0,0
8.36775,0,1
1685.32,1,1
802.548,1,1
491.78,1,1
6.24065,0,1
1.5383,0,1
1.50739,0,1
1852.97,0,0
5.39243,0,1
1.61774,0,1
0.765388,1,0
1435.94,1,1
1866.2,1,1
846.986,1,1
1171.88,0,0
1332.17,0,0
195.449,0,0
2.81928,0,1
1.39909,1,0
6.72138,1,0
1881.92,0,0
5.92536,1,0
3.50387,1,0
1068.94,1,1
8.06963,1,0
1067.93,1,1
1901.41,0,0
9.68305,0,1
1273.39,1,1
2.58276,1,0
5.11153,0,1
773.712,0,0
1962.88,1,1
5.36232,1,0
1969.33,1,1
442.585,0,0
1205.22,1,1
1078.61,1,1
1.31276,1,0
5.70277,1,0
671.866,1,1
3.77704,0,1
9.01604,1,0
8.11403,1,0
7.09983,0,1
1590.21,0,0
0.753161,1,0
1675.6,1,1
729.063,1,1
6.59576,0,1
346.692,1,1
725.166,1,1
0.777671,0,1
1744.75,1,1
1013.69,0,0
9.79022,0,1
7.77616,1,0
1572.12,1,1
1.38616,0,1
256.522,1,1
1.47128,1,0
5.40265,0,1
9.16201,1,0
5.69834,0,1
8.72417,1,0
4.34323,1,0
1877.65,0,0
1.59699,1,0
5.9227,0,1
8.8154,1,0
152.861,1,1
343.025,0,0
9.64084,0,1
4.32264,0,1
3.89542,1,0
6.03566,0,1
944.197,1,1
1120.66,0,0
7.80865,0,1
2.64016,1,0
1053.74,0,0
411.361,1,1
1.77395,0,1
1910.51,0,0
4.69471,0,1
1688.78,1,1
516.234,1,1
4.33368,1,0
696.496,1,1
1984.43,1,1
1897.07,1,1
784.211,1,1
592.19,1,1
6.45393,1,0
7.85772,1,0
1491.55,1,1
5.63513,1,0
704.525,1,1
4.4734,0,1
0.240403,0,1
6.29393,1,0
1179.3,1,1
490.923,1,1
1975.9,0,0
1381.62,0,0
594.858,0,0
1541.22,0,0
1187.87,0,0
3.62651,0,1
3.6077,0,1
943.234,1,1
1.86191,1,0
6.30186,1,0
9.98492,1,0
1802.55,0,0
4.60785,1,0
529.674,1,1
691.827,1,1
9.25682,0,1
5.00308,0,1
7.01131,0,1
1727.77,1,1
0.430356,0,1
1644.85,1,1
1664.16,1,1
4.9761,1,0
832.386,1,1
539.729,0,0
308.528,0,0
8.15913,1,0
672.411,1,1
1937.88,0,0
1643.1,0,0
228.565,1,1
6.95513,0,1
1061.6,1,1
541.217,1,1
8.39732,0,1
8.40321,1,0
4.21239,1,0
143.291,1,1
1.4588,1,0
854.994,0,0
7.57386,1,0
5.49336,1,0
1.66781,1,0
7.43772,0,1
2.50684,1,0
547.719,1,1
1053.27,0,0
6.2091,1,0
1397.04,0,0
211.521,1,1
4.43597,1,0
1693,1,1
310.841,1,1
8.28697,0,1
1.06723,0,1
0.849587,0,1
1092.49,0,0
2.43198,0,1
8.15821,1,0
821.352,1,1
1617.64,1,1
6.62356,0,1
438.751,1,1
1102.75,1,1
1301,1,1
5.18565,0,1
1166.68,0,0
1330.96,0,0
57.0857,0,0
1172.1,1,1
826.903,1,1
1882.28,1,1
898.119,0,0
1699.06,1,1
1513.76,1,1
2.69748,1,0
540.638,0,0
1133.05,1,1
888.796,0,0
1700.06,0,0
0.384308,0,1
8.45279,0,1
4.86689,1,0
5.67548,0,1
1.49598,0,1
1441.57,1,1
8.89721,0,1
5.30417,1,0
9.48832,0,1
9.5201,1,0
8.30333,1,0
1889.99,1,1
1616.83,1,1
1044.22,1,1
0.468153,0,1
1871.28,0,0
886.222,0,0
1984.08,1,1
1003.13,0,0
147.024,1,1
0.387682,1,0
1.47228,0,1
873.259,1,1
266.648,0,0
1640.18,1,1
1251.45,1,1
600.187,0,0
707.118,1,1
2.53306,1,0
8.77577,0,1
1124.68,0,0
6.74257,1,0
6.48931,1,0
1983.95,1,1
1168.19,0,0
660.842,1,1
1663.75,1,1
1706.43,0,0
8.99076,1,0
1277.8,0,0
1989.36,1,1
570.951,1,1
3.16417,1,0
5.88345,1,0
8.04186,1,0
3.08668,1,0
1800.57,0,0
3.07896,1,0
1883.56,0,0
759.297,1,1
3.88041,0,1
1517.53,0,0
6.50612,0,1
1911.37,1,1
5.1521,0,1
1079.13,1,1
0.868352,1,0
1917.05,0,0
1302.73,0,0
1480.05,0,0
977.226,1,1
2.38653,1,0
1785.21,0,0
987.927,0,0
2.27843,0,1
4.70342,0,1
558.116,0,0
5.36735,0,1
1469.83,1,1
149.423,1,1
482.939,0,0
7.67664,1,0
9.29692,1,0
2.40484,0,1
1524.5,1,1
396.187,0,0
1.26402,0,1
8.63261,0,1
141.366,0,0
1404.41,0,0
143.791,1,1
1663.4,1,1
1083.1,0,0
1375.62,0,0
461.407,1,1
119.465,1,1
4.18051,1,0
1346.32,1,1
597.522,1,1
958.023,0,0
4.74393,0,1
6.89921,1,0
0.797545,1,0
3.44706,0,1
350.258,1,1
0.592898,0,1
396.218,0,0
5.51444,0,1
1698.62,1,1
10.1173,1,1
1021.87,1,1
1878.01,0,0
1753.42,0,0
275.842,1,1
1171.1,0,0
5.34623,0,1
